"981","9813",256.4701014884,0.0147594752186589,0.00829081632653061,0.0105229591836735,0.00988520408163265,0.00970298833819242,0.0116162536443149,0.0120262390670554,0.0120262390670554,0.0119351311953353,0.0131195335276968,0.00719752186588921,0.0135750728862974,0.00578534985422741,0.00719752186588921,0.0068786443148688,0.0074252915451895,0.0071064139941691,0.0068786443148688,0.00751639941690962,0.00810860058309038,0.00838192419825073,0.00924744897959184,0.0141217201166181,0.00929300291545189,0.00911078717201166,0.0108873906705539,0.0115251457725948,0.0096118804664723,0.0101129737609329,0.0107051749271137,0.0112062682215743,0.0131650874635569,0.0116162536443149,0.0131650874635569,0.0129828717201166,0.0127095481049563,0.014076166180758,0.0159438775510204,0.0156705539358601,0.0167182944606414,0.0193148688046647,0.0174016034985423,0.0189048833819242,0.0170827259475219,0.0116618075801749,0.0134839650145773,0.0108418367346939,0.0111607142857143,0.0119351311953353,0.013301749271137,0.423104956268222,1653,5015,9.7,20.4,255.579702661305
"982","982",245.2423654016,0.000401439645625692,0.00755813953488372,0.00897009966777409,0.0100636766334441,0.0110326688815061,0.0114756367663344,0.0128183831672204,0.0125968992248062,0.0127076411960133,0.0128183831672204,0.00651993355481728,0.00346068660022148,0.00636766334440753,0.00686600221483942,0.00726744186046512,0.00692137320044297,0.00700442967884828,0.00759966777408638,0.00717054263565891,0.00669988925802879,0.00754429678848284,0.00776578073089701,0.00638150609080842,0.00856866002214839,0.00912236987818383,0.00891472868217054,0.00946843853820598,0.008859357696567,0.00968992248062015,0.01031284606866,0.0107419712070875,0.011171096345515,0.012015503875969,0.0070874861572536,0.0141057585825028,0.0158222591362126,0.0178294573643411,0.0186738648947951,0.0212209302325581,0.0221345514950166,0.0240586932447398,0.0272978959025471,0.0326688815060908,0.0407945736434109,0.00663067552602436,0.15859634551495,0.00732281284606866,0.00765503875968992,0.0090531561461794,0.0107558139534884,0.271414728682171,1411,6855,30.5,33.4,245.827490907209
"983","9824",255.2926374867,0.000993640699523052,0.00768415474297827,0.0080374492139198,0.00845698639816287,0.00869987634693517,0.00907525172231055,0.0101351351351351,0.0111066949302243,0.0106871577459813,0.0117028793499382,0.00649178590355061,0.00434993817346759,0.00589560148383678,0.00691132308779368,0.00622681505034446,0.00596184419713832,0.00649178590355061,0.00587352057940293,0.00658010952128599,0.00671259494788907,0.00704380851439675,0.00752958841194135,0.00538774068185833,0.00711005122769829,0.00761791202967674,0.00805953011835365,0.00794912559618442,0.0100688924218336,0.010157216039569,0.00998056880409822,0.0112391803568274,0.0123873873873874,0.0132264617558735,0.00735294117647059,0.014153859742095,0.0153683094859565,0.0185479597244303,0.0207560501678149,0.0228978978978979,0.0289259848083377,0.0334525702172761,0.0427707118883589,0.0444709415297651,0.0534578696343402,0.00746334569863982,0.11420243773185,0.0067788376611906,0.00812577283165518,0.00925189895778131,0.011018371312489,0.275172231054584,1253,7266,14.4,28.1,251.527433260979
"984","9830",257.1388605549,0.00658327847267939,0.00929888084265964,0.00901086240947992,0.0107389730085583,0.0110681369321922,0.0114795918367347,0.0111504279131007,0.0122613561553654,0.0130019749835418,0.0133311389071758,0.00563693219223173,0.0113150098749177,0.00736504279131007,0.00678900592495063,0.00654213298222515,0.0071181698485846,0.00781764318630678,0.00670671494404213,0.00748847926267281,0.00864055299539171,0.00773535220539829,0.0092577353522054,0.0104098090849243,0.00822909809084924,0.00901086240947992,0.0107389730085583,0.0107389730085583,0.0104098090849243,0.0124670836076366,0.0120556287030941,0.013536866359447,0.0130431204739961,0.0150592495062541,0.00966919025674786,0.0134957208689928,0.015882159315339,0.018556616194865,0.0147300855826201,0.0190915075707702,0.0211076366030283,0.0208196181698486,0.0230414746543779,0.0239055299539171,0.0225065832784727,0.0108212639894668,0.0202435813034891,0.00938117182356814,0.0121379196840026,0.0110681369321922,0.0125493745885451,0.394955562870309,1632,5573,10.4,21,257.375788246044
"985","9838",205.7471180865,0,0.00281303447655054,0.00396075254298317,0.00451210730038707,0.00542353047078945,0.00628994508956702,0.00738140246646863,0.00823656494733999,0.00813529570618417,0.00893419749752453,0.00452335943829328,0.000123773516968224,0.00470339364479251,0.00442209019713746,0.00435457736970024,0.00460212440363669,0.00502970564407237,0.00478215861013593,0.00490593212710415,0.00531100909172743,0.00495094067872896,0.0056598253668197,0.00087766675668377,0.00564857322891349,0.00607615446934918,0.00704383832928256,0.0072463768115942,0.00730263750112521,0.00779773156899811,0.00821406067152759,0.00845035556755784,0.00938428301377262,0.011297146457827,0.00142902151408768,0.0122648303177604,0.0132437663156,0.0165969034116482,0.0180709334773607,0.0222229723647493,0.0249797461517688,0.0300769646232784,0.0386961022594293,0.0542803132595193,0.0846048249167342,0.0015415428931497,0.315881267440814,0.00144027365199388,0.00255423530470789,0.00264425240795751,0.00343190206139166,0.167645602664506,841,8908,20.9,38.5,211.464856067208
"986","9839",228.0747037915,0.00195652173913043,0.00436521739130435,0.00490434782608696,0.00517391304347826,0.0057304347826087,0.00651304347826087,0.00705217391304348,0.00717391304347826,0.00697391304347826,0.00836521739130435,0.00417391304347826,0.00365217391304348,0.00472173913043478,0.00446086956521739,0.00468695652173913,0.00448695652173913,0.00434782608695652,0.00486086956521739,0.00503478260869565,0.00554782608695652,0.0054695652173913,0.00587826086956522,0.00524347826086956,0.00568695652173913,0.00644347826086957,0.00672173913043478,0.00710434782608696,0.00679130434782609,0.00806086956521739,0.00885217391304348,0.00936521739130435,0.0100434782608696,0.0112782608695652,0.0052,0.0124347826086957,0.0132869565217391,0.0144260869565217,0.0164782608695652,0.0188521739130435,0.0222,0.0270782608695652,0.0348434782608696,0.0466695652173913,0.069895652173913,0.00531304347826087,0.291617391304348,0.00454782608695652,0.00523478260869565,0.00595652173913044,0.00582608695652174,0.199017391304348,902,7282,20.2,37.3,216.984183895734
"987","9847",181.4786041924,0,0.00331812179262157,0.00413720475402437,0.00440466041489059,0.00455510422412784,0.00500643565183959,0.00503986760944787,0.00539926115373686,0.00588402453905688,0.00651087374421209,0.00349363957006503,0.000234023703257944,0.00350199755946709,0.00403690888119954,0.00487270782140648,0.00448824030891129,0.00469719004396302,0.0046219681393444,0.00467211607575682,0.00493121374722097,0.00450495628771543,0.00470554803336509,0.00110325460107317,0.00554970496297411,0.00549955702656169,0.00619327014693345,0.0063437139561707,0.00657773765942865,0.00630192400916036,0.00738010464202731,0.0075472644300687,0.0084499272854922,0.00967855172759641,0.00106146465406282,0.0110241880213296,0.0123113183892483,0.0133309930963008,0.0155876502348595,0.0184795145679755,0.0241211574143724,0.0292780368754492,0.0365745616234559,0.0502649482640456,0.0804623639737225,0.00144593216655801,0.381383414405831,0.00165488190160975,0.00225665713855875,0.0029002223225181,0.00391989702957057,0.150301723417415,767,8369,23.1,43.2,190.498008585547
"988","9849",193.9532332297,0.000220864315688729,0.00380377432575033,0.00440092599409392,0.00543980629381498,0.00527620309700852,0.00550524757253757,0.00577519284726824,0.00600423732279729,0.00621692147864569,0.00730488273740869,0.00380377432575033,0.000768935024990388,0.00400827832175841,0.00401645848159873,0.00383649496511162,0.00405735928080035,0.00447454743265683,0.00430276407601005,0.00496535702307623,0.00440092599409392,0.00490809590419397,0.00517804117892464,0.00134972637365334,0.00450726807201813,0.00541526581429401,0.00624146195816666,0.00645414611401507,0.00640506515497313,0.00692859538475382,0.00795929552463455,0.00780387248766841,0.00817197968048296,0.00971802989030406,0.0020041391608792,0.0107732705097058,0.0122702397604849,0.0142171178024819,0.0169411110293095,0.0185035215588113,0.0242378136068779,0.0282460919286363,0.0359354421785402,0.0494490662347542,0.0768607818596775,0.00202049948055985,0.372099110816625,0.0020368598002405,0.00262583130874377,0.00375469336670839,0.00453998871137942,0.153860626436641,773,8828,22.7,42.7,196.176381087305
"989","9863",258.5456107006,0.00273268398268398,0.00841450216450216,0.00836038961038961,0.00928030303030303,0.00900974025974026,0.00976731601731602,0.0106601731601732,0.0105790043290043,0.0110660173160173,0.0132034632034632,0.00670995670995671,0.00716991341991342,0.00689935064935065,0.00630411255411255,0.00622294372294372,0.00516774891774892,0.0066017316017316,0.00635822510822511,0.00760281385281385,0.00803571428571428,0.00787337662337662,0.00711580086580087,0.0102272727272727,0.00725108225108225,0.00841450216450216,0.00871212121212121,0.0101461038961039,0.0104978354978355,0.0109036796536797,0.0105519480519481,0.0117424242424242,0.0137445887445887,0.0144751082251082,0.0110119047619048,0.0161255411255411,0.0181547619047619,0.0176948051948052,0.0222132034632035,0.0219967532467532,0.0228084415584416,0.0268127705627706,0.0291396103896104,0.0322510822510823,0.0365530303030303,0.00982142857142857,0.0613095238095238,0.0102002164502165,0.0112824675324675,0.0108766233766234,0.0105248917748918,0.339420995670996,1438,5684,12,24.5,257.72118606116
"990","9873",244.2980743466,0.000641848523748395,0.00641848523748395,0.00674723692037947,0.00751432418046902,0.00738908544412787,0.00865712764958202,0.0088293309120511,0.00900153417452018,0.00947117943579949,0.00973731175052444,0.004790381665049,0.00181596167694668,0.00532264629449889,0.00483734619117693,0.00502520429568866,0.00486865587526222,0.00590187545007671,0.00530699145245624,0.00598014966028993,0.00566705281943705,0.00546353987288268,0.00551050439901061,0.003647578195936,0.00641848523748395,0.0067942014465074,0.00748301449638373,0.00774914681110868,0.00798396944174833,0.00854754375528351,0.00865712764958202,0.00961207301418329,0.0106766022730831,0.0112401765866182,0.00436770092989762,0.0121951219512195,0.0144494192053602,0.0164532389868186,0.0191145621340681,0.0206957011803751,0.02558001189768,0.0319358777669933,0.0398259181564858,0.0548232568333386,0.0778828391621529,0.00497823976956072,0.195200225429725,0.00555746892513855,0.0066846175522089,0.00861016312345408,0.00884498575409374,0.229092958452049,1050,7809,17.8,32.2,240.110018547699
"991","9877",217.1028997614,0.000434216239687364,0.00473778163747769,0.00486322188449848,0.00549042311960245,0.00527813962464418,0.00594393785883148,0.00631060935012303,0.00694745983499783,0.00777729531528924,0.0079895788102475,0.00420707290008202,0.00118685772181213,0.00435181164664447,0.00459304289091523,0.00481497563564433,0.0046798861388527,0.0048053263858735,0.00457374439137357,0.00562551261639408,0.0049983113812901,0.00518164712693588,0.00560621411685241,0.00152458146379119,0.00635885559897718,0.00595358710860231,0.0061755198533314,0.00690886283591451,0.00749746707193516,0.00796063106093501,0.0083080040526849,0.0088483620398514,0.00996767501326772,0.0102957495054759,0.00253775268972837,0.0115887489747672,0.0123124427075795,0.0140975539151831,0.0158923143725575,0.018767790804265,0.0223862594683263,0.0269793023592416,0.0361364403917595,0.0493269648284846,0.0759974911950596,0.00339653591933227,0.31377430404786,0.00389829690741545,0.00468953538862353,0.00610797510493559,0.00635885559897718,0.185555073093067,870,8235,21,38.5,211.918097530427
"992","9896",178.6994072272,0.000552568697729988,0.0032905217045002,0.00337017124651533,0.00402727996814018,0.00424133811230585,0.00479888490641179,0.0050826363998407,0.0055605336519315,0.00612803663878933,0.00638689765033851,0.0031710473914775,0.00241935483870968,0.00353444842692155,0.00350955794504182,0.00340501792114695,0.00336021505376344,0.00365890083632019,0.00373855037833532,0.00390780565511748,0.00398745519713262,0.00403225806451613,0.00437076861808045,0.00395758661887694,0.00461469534050179,0.00487853444842692,0.00479888490641179,0.00515232974910394,0.00546097172441258,0.00604838709677419,0.00634707287933094,0.00710872162485066,0.00779072082835524,0.00867184388689765,0.00367383512544803,0.00943349263241736,0.010478892871366,0.0121913580246914,0.014426523297491,0.0162982875348467,0.0204251294305058,0.0242483074472322,0.0300428116288331,0.0413829151732378,0.0651782158502589,0.00398247710075667,0.437330744723218,0.00363898845081641,0.00387295898048586,0.00396256471525289,0.00446535244922342,0.14360314615691,661,7738,26.6,47.3,174.069076410926
"993","9898",169.1341976301,0.000108745421245421,0.00303342490842491,0.00370306776556777,0.00447000915750916,0.00490499084249084,0.00523695054945055,0.00564903846153846,0.0055746336996337,0.00594665750915751,0.00636446886446886,0.00357715201465201,0.000950091575091575,0.00344551282051282,0.00360576923076923,0.00361721611721612,0.00413232600732601,0.00392055860805861,0.00435554029304029,0.00412660256410256,0.00412660256410256,0.00417811355311355,0.0040521978021978,0.00153960622710623,0.00481913919413919,0.00495077838827839,0.00552312271062271,0.00560897435897436,0.00569482600732601,0.00619276556776557,0.00674221611721612,0.00743475274725275,0.00803571428571428,0.00852220695970696,0.00176282051282051,0.00951236263736264,0.010782967032967,0.0126430860805861,0.0145260989010989,0.0175652472527473,0.0211137820512821,0.0257154304029304,0.0323946886446886,0.04375,0.0711996336996337,0.00197458791208791,0.432440476190476,0.00209478021978022,0.00218063186813187,0.00288461538461538,0.00356570512820513,0.139749313186813,670,8938,25.9,45.4,175.020748036339
"994","9917",260.2857476685,0.00950398890045092,0.00828997571973638,0.0108914325355532,0.0107873742629206,0.0104751994450225,0.0101977107180021,0.00887963926465487,0.0102670828997572,0.00853277835587929,0.0113423517169615,0.00676378772112383,0.0115851543531044,0.00655567117585848,0.00655567117585848,0.00610475199445023,0.00652098508498092,0.0068678459937565,0.00645161290322581,0.00749219562955255,0.00665972944849116,0.00957336108220604,0.00804717308359348,0.0151925078043704,0.00752688172043011,0.00613943808532778,0.00908775580992022,0.00915712799167534,0.012556364897676,0.0117932708983698,0.0122788761706556,0.0127644814429414,0.0135622615331252,0.0142212972597988,0.01193201526188,0.0161984044398196,0.0166493236212279,0.017343045438779,0.0146722164412071,0.020013874436351,0.0195629552549428,0.0196323274366979,0.0251821019771072,0.0212278876170656,0.025667707249393,0.0118626430801249,0.0378425251474159,0.00901838362816511,0.0112382934443288,0.0108914325355532,0.013735691987513,0.384703433922997,1478,5006,11.4,24,253.069891535424
"995","9941",210.7454534222,0.000277389660557245,0.00443823456891592,0.00493137174323991,0.00590737240075614,0.0055066984466179,0.00541423522643215,0.00666762554450563,0.00746897345278212,0.00707857318977562,0.0084552478014301,0.00421221336401742,0.000852716363935235,0.00422248705514917,0.00422248705514917,0.00421221336401742,0.00480808744965891,0.00482863483192241,0.00516766663927016,0.00519848771266541,0.00520876140379716,0.00611284622339114,0.0056916248869894,0.00100682173091148,0.00549642475548615,0.00617448837018164,0.00669844661790088,0.00664707816224213,0.00683200460261363,0.00767444727541711,0.00791074217144736,0.00834223719898085,0.0106127229390976,0.0111777759513438,0.00226021204898496,0.0120613133886743,0.012893482370346,0.0146502835538752,0.0187597600065752,0.0193145393276897,0.0231158050464371,0.029197830196433,0.0367284457960056,0.0519643297443906,0.0817888550998603,0.0028047176789677,0.325039040026301,0.00315402317744719,0.00312320210405194,0.00373962357195693,0.00533204569737815,0.164615353004027,856,8795,21.2,40.2,210.755469703396
