"956","9612",118.2095995767,0.000529177668702381,0.00488139400517298,0.00550236780007884,0.00545916962304191,0.00612334159498469,0.00660932108665014,0.00654452382109475,0.00792146571414686,0.00829944976321999,0.00894742241877393,0.00464920380359949,0.00185752161258795,0.00500558876415415,0.00573995777378195,0.00611794182285508,0.00611254205072546,0.00579935526720772,0.00579395549507811,0.00627993498674356,0.0063609315686878,0.00691710809803826,0.00689010923739018,0.00218150794036492,0.00770547482896222,0.00760827893062913,0.00819685409275729,0.00859643723034888,0.0084020454336827,0.0091040158105328,0.00986538368080867,0.0105295556527515,0.0121332879752474,0.0142391991057977,0.00308866965814043,0.0159077286938491,0.0175708585097709,0.0179974405080106,0.0194985771600438,0.0213452992283726,0.0315022706041805,0.0325390268530668,0.048867937773026,0.0727565296744477,0.258200903921855,0.00366644527600935,0.00358544869406511,0.00525937805424611,0.00663631994729822,0.0048219965117472,0.209851344273272,120.622040285536
"957","9617",117.8183596749,0.00198254479449822,0.00432194765200612,0.00509293729431098,0.00594763438349465,0.00622959630982329,0.00687722760935937,0.00756450980478542,0.00819451848392597,0.00872319709579216,0.00914613998528511,0.0045598530273459,0.00224247844533243,0.00437040985809385,0.00475810750679572,0.00497839026173997,0.00507531467391544,0.00524713522277195,0.00506650336371767,0.00524272956767307,0.00560399328578163,0.00592560610800023,0.00570532335305598,0.00284605319387966,0.00644106775456977,0.00653358651164635,0.00702701988272146,0.00758213242518096,0.00801388662487169,0.00881571585286874,0.00962195073596468,0.0103709121027751,0.0113269392592332,0.012212475934109,0.00351571276891017,0.0143315960366727,0.0159352544926668,0.0178517144606817,0.0199047497367621,0.0226759067939607,0.0267599490706271,0.0336239597146898,0.0457571338570189,0.0689573136077469,0.301122120353686,0.00421621192963288,0.00407963662156744,0.00481978667818011,0.00549385190830951,0.00410166489706187,0.1932055987065,115.004261433184
"958","9619",113.92618837,0.00160351160082415,0.00452387351070501,0.00507927976350443,0.00580041207560692,0.00581832840634238,0.00661560512407059,0.00720236495565708,0.00842963361103646,0.00873421123353937,0.0092627429902356,0.00471199498342739,0.00196183821553346,0.00486428379467885,0.00500313535787871,0.0051106333422915,0.00489115829078205,0.00529427573233002,0.00522261040938816,0.00548687628773627,0.00564812326435546,0.00599749171369704,0.00606467795395503,0.00239183015318463,0.00631550658425154,0.00679028934874138,0.00687539191973484,0.00788318552360477,0.00814297231926901,0.00890441637552629,0.00963002777031264,0.0108035474334856,0.0114574935053301,0.0126444504165547,0.00283973842157126,0.0141539012810176,0.0159634506852997,0.0178312281644719,0.0202454537310759,0.0229329033413957,0.0263235689330825,0.0349278867687898,0.0453462330914629,0.0695601540804443,0.297487234614351,0.00352951715488668,0.00334139568216429,0.00481949296784019,0.00572426766998119,0.00389680193496372,0.19591059750963,113.068380429218
"959","9621",89.0799035705,0.000484622060877342,0.00333508090985589,0.00352452407910794,0.00467440005991691,0.00596966265898908,0.00619435106903221,0.00624721893021883,0.00712394429489693,0.00811521669214604,0.00846766910005683,0.00471405095580687,0.00124239473788555,0.00493433371075112,0.00504006943312436,0.00519867301668422,0.00523832391257418,0.00513258819020094,0.00492111674545447,0.00549825756340839,0.00592120045290134,0.00623400196492217,0.00618113410373556,0.00148911142342311,0.0067538692665906,0.00658204871773408,0.00730457615395121,0.00744115146201664,0.00738828360083003,0.00849410303065014,0.00864389530401223,0.00925628136275724,0.010644062718906,0.0128380789581507,0.0015772245254008,0.0148074067873522,0.0160277732497434,0.0179310162524617,0.0211779840603399,0.0254470638511593,0.0297646058480666,0.0355007687868148,0.0497398460664108,0.0728739409906556,0.32548539305052,0.00190324300271829,0.00184596948643279,0.00232178023711236,0.00337032615064697,0.00272269485111089,0.176274666161485,85.102152254271
"960","9638",209.0139519409,0.0166719094054734,0.00817867253853413,0.00768061235189263,0.00935828877005348,0.00886022858341197,0.0096990667924924,0.0109835378001468,0.0116913075390584,0.013395197651253,0.0150466603753801,0.00621264548600189,0.0171699695921149,0.00660585089650834,0.0068417741428122,0.00707769738911607,0.00668449197860963,0.00747090279962252,0.00804760406836531,0.00768061235189263,0.00851945056097305,0.00904372444164832,0.00899129705358079,0.0155709342560554,0.00789032190416273,0.00930586138198595,0.00956799832232358,0.00964663940442487,0.0102233406731677,0.0100922722029988,0.0106165460836741,0.0130544196288141,0.0145748138827724,0.0170126874279123,0.0141291810841984,0.0201583307119639,0.0199748348537276,0.0236447520184544,0.0314826465345497,0.0194767746670861,0.00249030093320751,0.000209709552270106,0.000314564328405159,0.000576701268742791,0.000524273880675265,0.0117961623151935,0.00951557093425606,0.0107214008598092,0.0109311104120793,0.00757575757575758,0.47701059033239,221.614335337054
"961","9640",196.2960251315,0.00054421768707483,0.0105668934240363,0.01,0.00888888888888889,0.00863945578231293,0.0117687074829932,0.0128798185941043,0.0131519274376417,0.0145804988662132,0.0141043083900227,0.00739229024943311,0.00521541950113379,0.00757369614512472,0.00718820861678005,0.00870748299319728,0.00870748299319728,0.00816326530612245,0.008140589569161,0.00795918367346939,0.00789115646258503,0.00834467120181406,0.0090702947845805,0.00854875283446712,0.0104081632653061,0.00965986394557823,0.00870748299319728,0.010907029478458,0.0114285714285714,0.0121768707482993,0.0134920634920635,0.0131746031746032,0.0136734693877551,0.0157823129251701,0.0123809523809524,0.014172335600907,0.0172335600907029,0.0239229024943311,0.0238321995464853,0.0290022675736961,0.0425396825396825,0.034421768707483,0.0045578231292517,0.00072562358276644,0.000498866213151927,0.0151020408163265,0.0153061224489796,0.0147165532879819,0.0143083900226757,0.00877551020408163,0.401065759637188,226.39504889542
"962","9656",149.4140960136,0.00108901125996548,0.00771554203994411,0.00754088929070436,0.0085785320950111,0.00967781704610833,0.00999630147119257,0.0110750390400263,0.011208597024739,0.0116914605079313,0.012729103312238,0.00689364674940413,0.00172598011013397,0.00648269910413413,0.00705802580751212,0.00711966795430262,0.00753061559957261,0.00727377332127887,0.00723267855675187,0.00706829949864387,0.00774636311333936,0.00755116298183611,0.00794156324484261,0.00374989726308868,0.0081059423029506,0.0082908687433221,0.00907166926933509,0.00921550094517958,0.0106538177036246,0.00978055395742582,0.0104072491164626,0.01215377660886,0.0122256924467823,0.014126325306156,0.00539368784416865,0.0143831675844497,0.0168694008383332,0.0189857812114737,0.0211432563491411,0.0244411112024328,0.0301327360894222,0.0379201939672886,0.0496835703131421,0.0730356702556094,0.108366894057697,0.00609229884112764,0.00614366729678639,0.00715048902769787,0.00868126900632859,0.00681145722035013,0.284057286101751,166.200588381154
"963","9680",190.8574643876,0.0390127166986671,0.00826446280991736,0.00943317472243092,0.0105462336867296,0.00923838940367866,0.0104627542644072,0.0107410190054818,0.0123271280296074,0.0123549545037148,0.0141080223724852,0.00751314800901578,0.0127723516153268,0.0077357598018755,0.00823663633580989,0.00851490107688455,0.00876533934385174,0.00909925703314133,0.00929404235189359,0.00909925703314133,0.00993405125636531,0.0110749366947714,0.0111584161170938,0.0105184072126221,0.0107131925313743,0.00965578651529065,0.00957230709296825,0.00876533934385174,0.00806967749116509,0.00634443609650221,0.00525920360631104,0.00392353284915268,0.00331135041878844,0.00239307677324206,0.00926621587778613,0.00128001780894343,0.000445223585719453,0.000751314800901578,0.000473050059826919,0.00033391768928959,0.000528703008041851,0.000473050059826919,0.000417397111611988,0.000417397111611988,0.000306091215182124,0.00882099229206667,0.00748532153490831,0.00865403344742188,0.00990622478225784,0.00837576870634722,0.613852018810697,205.265041633894
"964","9681",223.039180227,0.00678057131348394,0.00819039307173307,0.00845893054949481,0.00990231949246417,0.00876103521197677,0.0140982175824914,0.0116478130979155,0.0121177536839985,0.0114464099895942,0.0105736631868685,0.00386022624282501,0.00946594609110134,0.00510221207747306,0.0070826759759659,0.0072840790842872,0.00701554160652546,0.00553858547883589,0.00584069014131785,0.00835822899533416,0.00815682588701286,0.00886173676613742,0.0103722600785472,0.0133261723339264,0.0115471115437548,0.00768688530092981,0.00617636198852002,0.00835822899533416,0.0104393944479876,0.00896243832029808,0.011580678728475,0.0131583364103253,0.0203417139404518,0.0191668624752442,0.0110771709576718,0.0116813802826357,0.0171528313920312,0.0271894196233762,0.0230942230875096,0.0151723674935383,0.0270551508844953,0.0289349132288275,0.0346749018159847,0.0285656741969051,0.0507535832969689,0.00953308046054177,0.00909670705917895,0.0129233661172837,0.0150716659393777,0.00936524453694069,0.348998019536101,215.0118838638
"965","9706",69.7528466392,0,0.00260808993860459,0.00328306145480661,0.00219770725675377,0.0030130728483258,0.00302927216471465,0.00365564573175012,0.00478959787896951,0.0061935386326697,0.00641492928998396,0.00286727900082617,0.000275388378610423,0.00326686213841776,0.00352065142850972,0.00323446350564006,0.00410382681850826,0.00363404664323166,0.00252169358453073,0.00336405803675085,0.00363404664323166,0.00441701360202599,0.00458980631017371,0.000826165135831268,0.00436841565285945,0.00389863547758285,0.00436301588072983,0.0051567823837834,0.00509738489035763,0.0068307117439644,0.00866663426803389,0.00778647141090646,0.00678211379479786,0.00852084042053425,0.00175492594212524,0.00701970376850097,0.0118902982294147,0.0125112720243206,0.0168418892722727,0.0201033516385609,0.0207891226990221,0.0321556430318641,0.042566403697764,0.0729401219268547,0.484094971192216,0.00397423228739747,0.00395263319887901,0.00295367535490002,0.00249469472388265,0.00308326988601081,0.123962568779598,69.0300620228455
"966","9707",67.865096532,0,0.00274308424184499,0.00290507740573348,0.00259729039434536,0.00377444071860168,0.00320206487286237,0.00332625963184354,0.00511898397887609,0.00620433817692893,0.00626373567035471,0.00293207626638156,0.000469780175276603,0.00356924937767626,0.00334245894823238,0.00354225051702818,0.00357464914980588,0.00353685074489857,0.00341265598591739,0.00415782453980442,0.00399043160378632,0.00335325849249162,0.00409302727424903,0.000394183365461978,0.00409842704637864,0.00437921519711868,0.00417942362832288,0.00489759332156183,0.00605314455729968,0.00742468667822218,0.00785126867646185,0.00701430399637135,0.00727349305859293,0.00747328462738872,0.00208971181416144,0.00811585751081304,0.012041491849044,0.0131484451356153,0.0164423061346811,0.0187804074668049,0.021156307203836,0.0328576134087142,0.0432305756697067,0.0712769921109329,0.482977218361385,0.00334245894823238,0.00342885530230624,0.00260269016647497,0.00339105689739893,0.00311026874665889,0.124858930953114,67.8474697386539
"967","9709",54.9160568522,0,0.00296447489915926,0.00319666510073275,0.00464380403146987,0.00493539172646914,0.00303467193684426,0.00340185644165816,0.00392563433823093,0.00411462636276749,0.00653912404896513,0.00159833255036637,0.000242989745832726,0.00378524026286091,0.00205191340925413,0.00296447489915926,0.00293747603851117,0.0043522163364706,0.00325606259415853,0.00362864687110204,0.00387703638906438,0.00463300448721064,0.00346125393508394,0.000556176529350461,0.00390943502184208,0.00436301588072983,0.00359084846619473,0.0058263541278558,0.00681451242757556,0.00489219354943221,0.00402823000869363,0.00531337577554227,0.00687930969313095,0.00763527779127721,0.000464380403146987,0.0127272629095052,0.00933620601210629,0.0112639246623792,0.0129918517438564,0.0171874746885681,0.0248443515683638,0.0282678070985404,0.0451906929527574,0.0740092768085187,0.517578958167965,0.00124194758981171,0.00193851819453219,0.00205731318138375,0.00201951477647643,0.00121494872916363,0.110311944835928,65.4036318648613
"968","9715",63.849986997,0.000214046485860341,0.00249720900170398,0.00265669461861953,0.00297986284236945,0.00328204611652523,0.00357583541084334,0.00413823205996659,0.00449497620306716,0.00494405412438199,0.00552323873318056,0.00281198324561624,0.000910746812386157,0.00292110498350583,0.0028749380943987,0.00294628692301881,0.00290851401374934,0.00307639361050255,0.00326525815684991,0.00321909126774277,0.00337857688465832,0.00335339494514534,0.003584229390681,0.00133883978410684,0.00413403507004776,0.00413403507004776,0.00435647553574576,0.00459150697120026,0.00459990095103792,0.00505737285219041,0.00561976950131366,0.00612760528149211,0.00712229189225488,0.0076259306825145,0.0016662049977756,0.00879689086986813,0.00956494002501406,0.0113444637505981,0.0135814593773346,0.0165781101793793,0.0208170699973979,0.0281450143956754,0.0407527721118414,0.0685410423644162,0.533630480219586,0.00195999429209371,0.00176273576590869,0.00240907221340854,0.00339536484433364,0.00243005716300269,0.110359849915641,62.1131155971396
"969","9718",60.144276604,0.000213035170169912,0.00215294634095956,0.0023498424830863,0.00245636006817125,0.00278236843464339,0.00304704849455146,0.00366678717140939,0.00419614729122553,0.00460930640913082,0.00493208696999432,0.00250800495790941,0.000768217734855136,0.00258224448690802,0.00245958787377989,0.00261452254299437,0.00257901668129939,0.00269198987760161,0.00281787429633838,0.00282110210194701,0.00281141868512111,0.0030502763001601,0.00302768166089965,0.00134276713319217,0.00333432319371998,0.00326653927593865,0.0036215978928885,0.00390887259205702,0.00416709704074782,0.00479974694004028,0.00495468160925476,0.00519031141868512,0.00594239012549708,0.00689136497443578,0.00210452925683004,0.0079436296028508,0.00848267313949285,0.00945747043330063,0.0120526261426432,0.0150480297474565,0.018359758301916,0.0247927748799256,0.0369099571347415,0.061279889479936,0.591998915457316,0.00228205856530496,0.00183662139131333,0.00226914734287042,0.00257578887569075,0.00194313897639829,0.0921054330424005,57.5447531389191
"970","9737",156.6665276551,0.000745791604517366,0.00598408977910363,0.00651679806804461,0.0067121244406563,0.00715604801477378,0.00857660345194971,0.00910931174089069,0.0103522977484196,0.0109560338092194,0.010742950493643,0.00552240926202145,0.00413736771077491,0.00601960366503303,0.00609063143689182,0.0065345550110093,0.00569997869166844,0.00641025641025641,0.00612614532282122,0.0067476383265857,0.00648128418211521,0.00694296469919739,0.00797286739114994,0.00539811066126856,0.00779529796150295,0.00784856879039704,0.00910931174089069,0.00770651324667945,0.00907379785496129,0.00969529085872576,0.010387811634349,0.0123055614745365,0.0115420129270545,0.0135485474820655,0.0066766105547269,0.0152354570637119,0.0178634846224874,0.0184672206832872,0.0224625328503445,0.0264578450174018,0.0326017472831877,0.040379288301726,0.0555792314795085,0.0704773066268911,0.168797499822431,0.00692520775623269,0.00589530506428013,0.00635698558136231,0.00774202713260885,0.00582427729242134,0.236309396974217,150.799765629863
"971","9748",130.9653818717,0.00422248705514917,0.00482863483192241,0.00514711925700666,0.00586627763622914,0.00625667789923564,0.00714021533656612,0.00691419413166763,0.00780800526012986,0.00813676337634585,0.00809566861181885,0.00452042409796992,0.00576354072491165,0.00429440289307142,0.00483890852305416,0.00467452946494617,0.00504438234568916,0.00526012985945591,0.00541423522643215,0.00597928823867839,0.00635941481055314,0.00607175145886414,0.00680118352921838,0.00641078326621188,0.00685255198487713,0.00694501520506288,0.00707857318977562,0.00774636311333936,0.00828059505219035,0.00832168981671735,0.00966754335497658,0.00928741678310183,0.0109003862907866,0.0123078819758363,0.00636968850168489,0.0129653982082683,0.0146811046272705,0.0162940741349552,0.0190679707405277,0.0231774471932276,0.0277081449823292,0.0354339607134051,0.0470535053834142,0.0703953316347497,0.252270485740117,0.00630804635489439,0.00498274019889866,0.0057327196515164,0.00617448837018164,0.00453069778910167,0.223617161173666,132.946642918
