"715","9422",2.99960281940514,0.00469313620891124,0.00790656912056089,0.00818599806939999,0.00581085200426764,0.00595056647868719,0.00650942437636539,0.00660468424528781,0.00723975003810395,0.00810343951633389,0.00806533556876492,0.0082177513590408,0.00784306254127928,0.00837016714931667,0.00933546715439719,0.00937357110196616,0.0101674033429863,0.0105420921607479,0.0113232230859117,0.00565208555606361,0.00555682568714119,0.00616648884824468,0.00603947568968145,0.00765254280343444,0.00602042371589697,0.00686506122034243,0.00687776253619875,0.00706193161611543,0.00790021846263273,0.00816694609561551,0.00868134938779658,0.00948153228674491,0.00978001320936849,0.0101991566326271,0.00686506122034243,0.0107516638723772,0.0114502362444749,0.013145861911294,0.0144985520499924,0.0167149316669207,0.0194584158918864,0.0217573540618808,0.0259551389523955,0.0341474876797236,0.0425303561448966,0.0068206066148453,0.0638431641518061,0.183667377940355,0.00492811055225321,0.00537900726515267,0.00546156581821877,0.00503607173703196,0.00579180003048316,0.219815322867449,0.00579815068841132,0.00659833358735965,0.00598867042625616,0.00725245135396027,2.8737992404843
"716","9427",2.27887449286273,0.00186709343087944,0.0068206066148453,0.00755093227658385,0.00527104608037393,0.00582990397805213,0.00600137174211248,0.00666184016664126,0.00674439871970736,0.00758268556622466,0.00824315399075344,0.00868770004572474,0.00283239343595997,0.00899253162627648,0.00901793425798913,0.00924020728547478,0.00998958492099782,0.0109612355840065,0.0112660671645582,0.00581085200426764,0.00577909871462684,0.00594421582075903,0.00655387898186252,0.0028768480414571,0.00661738556114413,0.00660468424528781,0.00747472438144592,0.00781130925163847,0.00837651780724483,0.00853528425544886,0.00970380531423055,0.0100975461057766,0.0106183000558858,0.0119138342732307,0.00353096580805771,0.0123266270385612,0.0127965757252451,0.0131903165167911,0.0153050856068689,0.0171150231163949,0.0199855204999238,0.0226654981456079,0.0275237514606513,0.0346936442615455,0.0467789462988366,0.00440735660214398,0.0686760148351369,0.203017832647462,0.00552507239750038,0.00532185134379922,0.00552507239750038,0.00529009805415841,0.00554412437128486,0.200661738556114,0.00539170858100899,0.0056203322664228,0.00480744805161815,0.00602042371589697,2.23358108339925
"717","9432",1.78577259321516,0.000365178523607574,0.00397314233685041,0.00434805895442085,0.00300420198754498,0.00368099951796435,0.00531699930372628,0.00633463012284606,0.00717697525063419,0.00755189186820464,0.00718671334459706,0.0073912133178173,0.00106632128893412,0.00880810598941469,0.00933883211039103,0.00893470121093198,0.00814104655295819,0.00817999892880966,0.00825790368051261,0.0042701542027179,0.00498103506200731,0.00522935645806046,0.0059012849414984,0.000964071302323996,0.00586720161262836,0.0065391300960663,0.0070357728881726,0.00731330856611435,0.00746911806952025,0.00805340370729237,0.00836502271410417,0.00843318937184425,0.00901260596263493,0.0091781535600037,0.00134872601385731,0.00945568923794546,0.0123235579100103,0.0161360216964733,0.0189844141806124,0.0196514736170689,0.0193934141270529,0.022095735201749,0.0320870196076522,0.0337522336753027,0.0481353984584597,0.00222515447051549,0.0734690499028625,0.292469045033816,0.00500051124993305,0.00521474931711616,0.00526830883391194,0.00484470174652715,0.00469863033708412,0.154752920210927,0.00210342829597963,0.00277048773243613,0.00284352343715765,0.00330608290039391,1.73977507550824
"718","9456",3.41710834803417,0.00580540421083052,0.00878035512414045,0.0090523506362145,0.00633239551547399,0.00682538738110821,0.00727587994798086,0.00755637531980722,0.00801536774643218,0.00791336942940441,0.00845736045355252,0.00889935316067285,0.0114918103851286,0.00955384236160103,0.00906085049596682,0.00881435456314971,0.00955384236160103,0.00979183843466583,0.010471827214851,0.00564390687553655,0.00542291052197639,0.00598390126562912,0.00620489761918928,0.0112963136108254,0.00690188611887904,0.00701238429565912,0.00727587994798086,0.00746287686253177,0.00777737167336739,0.00728437980773317,0.00804936718544144,0.0085083596120664,0.00950284320308715,0.0104633273550986,0.0098343377334274,0.0118913037934874,0.0129877857015359,0.0135402765854363,0.0147727562495219,0.0166002260962694,0.019728174485121,0.0226946255386786,0.0275140460182407,0.0338039422349531,0.0445307652423735,0.00861035792909417,0.0629244617463812,0.118938537514131,0.00549940925974721,0.00582240393033515,0.00565240673528887,0.00533791192445325,0.00574590519256432,0.253193822301932,0.00815986536222152,0.00891635288017748,0.00702088415541144,0.00783687069163359,3.25348657756936
"719","9461",3.54905343908585,0.00764455782312925,0.00767857142857143,0.00871598639455782,0.00586734693877551,0.00658163265306122,0.00643707482993197,0.00695578231292517,0.00717687074829932,0.00754251700680272,0.00777210884353742,0.00857142857142857,0.0125765306122449,0.00894557823129252,0.00947278911564626,0.0090391156462585,0.0098469387755102,0.0101955782312925,0.0108418367346939,0.00548469387755102,0.00579931972789116,0.00578231292517007,0.00568877551020408,0.0110969387755102,0.00627551020408163,0.0064030612244898,0.00682823129251701,0.00697278911564626,0.00752551020408163,0.00746598639455782,0.00808673469387755,0.00930272108843537,0.00938775510204082,0.0104336734693878,0.0101785714285714,0.0111819727891156,0.0120833333333333,0.0133673469387755,0.0147789115646259,0.0164710884353741,0.0188350340136054,0.0229251700680272,0.0272363945578231,0.0320238095238095,0.0445578231292517,0.00891156462585034,0.0632397959183673,0.126445578231293,0.00569727891156463,0.00556122448979592,0.00564625850340136,0.00562925170068027,0.0057312925170068,0.255255102040816,0.00741496598639456,0.0082312925170068,0.00685374149659864,0.0073469387755102,3.36463767722848
"720","9463",4.49136005048953,0.0259891633064516,0.00844254032258064,0.0100806451612903,0.00765498991935484,0.0087890625,0.00844254032258064,0.0105846774193548,0.00938760080645161,0.0118447580645161,0.0111202116935484,0.0117817540322581,0.0213898689516129,0.0124747983870968,0.0110572076612903,0.0112462197580645,0.0116557459677419,0.0115927419354839,0.0108681955645161,0.00633190524193548,0.0068359375,0.00737147177419355,0.0078125,0.018523185483871,0.0078125,0.00941910282258064,0.0103956653225806,0.0105846774193548,0.010773689516129,0.0111832157258065,0.0122542842741935,0.0122227822580645,0.0128213205645161,0.0129158266129032,0.0147429435483871,0.0141129032258065,0.0131993447580645,0.00642641129032258,0.00233114919354839,0.000567036290322581,0.000441028225806452,0.000472530241935484,0.000661542338709677,0.000535534274193548,0.000157510080645161,0.0132938508064516,0.000346522177419355,0.000472530241935484,0.00926159274193548,0.00891507056451613,0.00948210685483871,0.00938760080645161,0.0101751512096774,0.474798387096774,0.0109311995967742,0.0108366935483871,0.00797001008064516,0.00882056451612903,4.57083916686232
"721","9465",3.56812040429871,0.00820690267057049,0.00654334131842782,0.00726791470736107,0.00484281193623754,0.0056339277792565,0.00546387484103747,0.00566350220329459,0.00648419247035164,0.00677254310472304,0.00711264898116109,0.00786679679413243,0.0135081181793985,0.00813296661047526,0.00893886966551326,0.00863573181912282,0.00920503948185609,0.0100479105669417,0.0107798775618845,0.00616626741194215,0.00587791677757076,0.00564871499127555,0.00574483186939934,0.011097802620294,0.00599621447372312,0.00654334131842782,0.00649897968237069,0.00697217046698016,0.00716440422322775,0.0074379676455801,0.00780764794605625,0.00831041315470381,0.009175465057818,0.00944902848017035,0.00993700647679886,0.0105654629876083,0.0117336527371129,0.0130645018188271,0.0140330642060746,0.0154230621358649,0.0174489101824742,0.0217593824860261,0.0251160796143495,0.0320808564753201,0.0408570668086239,0.00909413539171325,0.0614112915150977,0.144951645816698,0.00648419247035164,0.00612190577588501,0.00584094874752314,0.00623280986602786,0.00604057610978026,0.262229024339751,0.00730488273740869,0.00780764794605625,0.00657291574246592,0.0068908408008754,3.43994582198058
"722","9474",4.22685147611348,0.014556884765625,0.009674072265625,0.011322021484375,0.007080078125,0.00830078125,0.00836181640625,0.00946044921875,0.0098876953125,0.010345458984375,0.01141357421875,0.0130615234375,0.018707275390625,0.01336669921875,0.01055908203125,0.01068115234375,0.015045166015625,0.01171875,0.014892578125,0.007354736328125,0.006988525390625,0.008056640625,0.0074462890625,0.0185546875,0.0069580078125,0.0076904296875,0.008575439453125,0.009124755859375,0.009246826171875,0.009521484375,0.011566162109375,0.011810302734375,0.013427734375,0.01568603515625,0.01654052734375,0.015350341796875,0.019134521484375,0.019073486328125,0.0174560546875,0.00653076171875,0.00030517578125,0.000335693359375,0.000457763671875,0.000396728515625,0.0003662109375,0.01556396484375,0.00042724609375,0.000244140625,0.010040283203125,0.00872802734375,0.009002685546875,0.009796142578125,0.01007080078125,0.4349365234375,0.01165771484375,0.013641357421875,0.0103759765625,0.009124755859375,4.3073001956948
"723","9482",2.06303012426041,0.000667572021484375,0.00506210327148438,0.00519180297851562,0.00362396240234375,0.00404739379882812,0.00420761108398438,0.00452423095703125,0.00519561767578125,0.00586318969726562,0.00657272338867188,0.00676345825195312,0.0009002685546875,0.00725936889648438,0.00755691528320312,0.0081787109375,0.0080108642578125,0.00827407836914062,0.00896835327148438,0.0046539306640625,0.004669189453125,0.00470733642578125,0.00494766235351562,0.00220108032226562,0.00506591796875,0.00555801391601562,0.00612258911132812,0.00607681274414062,0.006561279296875,0.00716018676757812,0.00734710693359375,0.00836181640625,0.00901031494140625,0.00988006591796875,0.00356674194335938,0.0105667114257812,0.0116310119628906,0.0131645202636719,0.0153388977050781,0.0175056457519531,0.0207023620605469,0.0233116149902344,0.0273399353027344,0.0340805053710938,0.0453262329101562,0.00444793701171875,0.0695648193359375,0.327114105224609,0.00450897216796875,0.0046539306640625,0.00443267822265625,0.00422286987304688,0.0040130615234375,0.142166137695312,0.0046234130859375,0.0054168701171875,0.00438690185546875,0.00472259521484375,2.02164645347857
"724","9483",4.57960245858795,0.0236734693877551,0.00854741896758703,0.0101320528211285,0.00713085234093637,0.00849939975990396,0.00857142857142857,0.00869147659063626,0.00998799519807923,0.0114045618247299,0.0113805522208884,0.0117887154861945,0.0181512605042017,0.0109243697478992,0.0103001200480192,0.0116206482593037,0.0119567827130852,0.0119807923169268,0.0119567827130852,0.00684273709483794,0.00785114045618247,0.00720288115246098,0.00710684273709484,0.014765906362545,0.00679471788715486,0.00794717887154862,0.0080672268907563,0.00864345738295318,0.00965186074429772,0.00969987995198079,0.0109483793517407,0.0117166866746699,0.0129891956782713,0.0136374549819928,0.0123649459783914,0.0169267707082833,0.0187995198079232,0.0189435774309724,0.0205762304921969,0.0159183673469388,0.00931572629051621,0.00213685474189676,0.000336134453781513,0.000408163265306122,0.000504201680672269,0.0116446578631453,0.00021608643457383,0.000264105642256903,0.00799519807923169,0.00854741896758703,0.00842737094837935,0.00830732292917167,0.00809123649459784,0.442376950780312,0.00974789915966387,0.0101800720288115,0.0085234093637455,0.00888355342136855,4.36922648579871
"725","9500",4.59836220642536,0.0323621227887617,0.0091918140825529,0.0118973291710024,0.00822060353798127,0.00908775580992022,0.00936524453694069,0.0111342351716961,0.0114464099895942,0.0121401318071453,0.0113076656260839,0.010128338536247,0.0196670135275754,0.0119667013527575,0.0115504682622268,0.0115504682622268,0.0135969476240028,0.0131807145334721,0.0172389871661464,0.00839403399236906,0.00881026708289976,0.00856746444675685,0.00922650017343045,0.015227193895248,0.0107873742629206,0.0100589663544918,0.010440513354145,0.00756156781130767,0.00672910163024627,0.0066250433576136,0.00586194935830732,0.00506416926812348,0.00409295872355186,0.00208116545265349,0.0135969476240028,0.00104058272632674,0.000589663544918488,0.000416233090530697,0.000312174817898023,0.000242802636142907,0.000277488727020465,0.000520291363163372,0.000208116545265349,0.000624349635796046,0.000208116545265349,0.0112036073534513,0.000346860908775581,0.000450919181408255,0.00818591744710371,0.00870620881026708,0.00953867499132848,0.0115157821713493,0.00912244190079778,0.527228581338883,0.0108567464446757,0.0111342351716961,0.00898369753728755,0.010128338536247,4.88542014890351
"726","9503",3.9326879587847,0.0144922608776955,0.008389361575534,0.00882285442290202,0.00564390687553655,0.00581390407058284,0.00625589677770317,0.00677438822259433,0.00662989060680499,0.00764137391733036,0.00855935877058028,0.00917984853249921,0.0145262603167048,0.0100893335259968,0.0100468342272353,0.00948584348358252,0.01017433212352,0.0103528291783186,0.0106418244098972,0.00527841290618705,0.00528691276593936,0.00539741094271945,0.00571190575355507,0.0106503242696496,0.00587340308884903,0.00628139635696011,0.00710588275293458,0.00736937840525631,0.0079048695696521,0.00860185806934186,0.00922234783126078,0.00952834278234409,0.00916284881299459,0.0099533357699598,0.00944334418482095,0.0104973267941079,0.0120018019702675,0.0139992690120613,0.0153337469931746,0.0178582053396119,0.0184106962235123,0.0212496493807852,0.0279645385851133,0.03166197757737,0.0439697744987208,0.0098938367516936,0.0604765021377147,0.0950624314698807,0.00550790911949953,0.00521891388792085,0.00542291052197639,0.00569490603405044,0.00580540421083052,0.273814482061046,0.00880585470339739,0.0098938367516936,0.00744587714302714,0.00771787265510119,3.9392276073819
"727","9508",2.13016463552792,0.000404534640686553,0.00723346464656194,0.010074838908527,0.00782100305327336,0.00853375456305443,0.00919834718703948,0.0107875904183081,0.0103734240004623,0.00926576962715391,0.00751278618417884,0.00980514914806931,0.00513373722585554,0.008986448089537,0.00893828920374098,0.0133496431426563,0.0128487907303777,0.00994962580545736,0.0121264074434374,0.0068674571145122,0.00704082910337786,0.00704082910337786,0.00816774703100469,0.00341928089151729,0.00811958814520867,0.00910202941544744,0.00821590591680071,0.00971846315363648,0.00891902564942258,0.00721420109224353,0.00996888935977577,0.0124731514211687,0.0100652071313678,0.0105371642121688,0.00248499850707454,0.012107143889119,0.0178380512988452,0.0147558826079,0.0157864827639348,0.0184544850370342,0.0232414782851584,0.0240794428980091,0.0305038382631979,0.0383633684251081,0.0498926056846749,0.00440172216175607,0.0727199175519875,0.121100334222667,0.00522042322028838,0.0050085241227859,0.0055575354208605,0.00546121764926847,0.0050277876771043,0.215010161524903,0.00413203240129836,0.00507594656290032,0.00624139159916396,0.00832185546555195,2.47955489231212
"728","9513",3.77230987136531,0.00973737911454175,0.00694998964895159,0.00731227634341821,0.00468754621003756,0.00542690681098986,0.00561174696122793,0.00585573595954219,0.00565610859728507,0.00660988377251353,0.0069204152249135,0.00765977582586579,0.0158814657084553,0.00828823233667524,0.00834738118475143,0.00850264691095141,0.00930854996598941,0.00998876171886552,0.0105950374116464,0.00575961908141839,0.00558217253718984,0.0055378109011327,0.00565610859728507,0.0103288675953036,0.00601100168574217,0.00595924644367551,0.00610711856386597,0.00697217046698016,0.00719397864726584,0.00713482979918966,0.00797030727826576,0.00893147605950374,0.00885014639339899,0.00984088959867507,0.00932333717800846,0.00978174075059888,0.011423121284713,0.0124582261260462,0.0142696595983793,0.0151790731375506,0.0176559311507408,0.0206725224026262,0.0259737379114542,0.0296409664921776,0.0422766391624523,0.00868009345517996,0.0610637920326502,0.148079141158726,0.00624020347203738,0.00606275692780883,0.00597403365569456,0.00590009759559933,0.00581137432348505,0.264986839381303,0.00694259604294206,0.00785940318812291,0.00610711856386597,0.00646201165232307,3.69641135836573
