"748","711",3.3358509393,0.00203741965105601,0.00835055096418733,0.00901056014692378,0.00682966023875115,0.00797750229568411,0.0076044536271809,0.008321854912764,0.00935491276400367,0.00921143250688705,0.00835055096418733,0.00817837465564738,0.0060548668503214,0.00823576675849403,0.00961317722681359,0.00975665748393021,0.00978535353535354,0.0112488521579431,0.0117940771349862,0.00614095500459137,0.00662878787878788,0.00740358126721763,0.0074896694214876,0.00737488521579431,0.00835055096418733,0.00829315886134068,0.00955578512396694,0.0091540404040404,0.0104166666666667,0.01053145087236,0.0115645087235996,0.013630624426079,0.0159550045913682,0.0171315426997245,0.00786271808999082,0.0176767676767677,0.0216368227731864,0.0257690541781451,0.0312213039485767,0.0366448576675849,0.0422405876951331,0.0533459595959596,0.0705922865013774,0.150022956841139,0.0066574839302112,0.00705922865013774,0.00792011019283747,0.00680096418732782,0.00685835629017447,0.206353305785124,1007,7364,20,29.3,3.44074724113726
"749","7111",6.3916373772,0.0108568679997251,0.0114065828351543,0.0116814402528688,0.00955129526558098,0.0087267230124373,0.00913900913900914,0.00748986463272178,0.00831443688586546,0.00982615268329554,0.00968872397443826,0.00968872397443826,0.0146361574933004,0.0116814402528688,0.0126434412148698,0.0126434412148698,0.0126434412148698,0.0153233010375868,0.015460729746444,0.0080395794681509,0.00632172060743489,0.00955129526558098,0.00865800865800866,0.0128495842781557,0.00852057994915138,0.00948258091115234,0.00982615268329554,0.012025012025012,0.0120937263794407,0.0126434412148698,0.0133992991135848,0.0155981584553013,0.0162165876451591,0.0168350168350168,0.0132618704047275,0.0213014498728784,0.0237064522778808,0.0271421699993129,0.0332577475434618,0.0371744657458943,0.0174534460248746,0.00267985982271697,0.000481000481000481,0.000274857417714561,0.0135367278224421,0.0109942967085824,0.0130557273414416,0.0106507249364392,0.0097574383288669,0.391809248952106,1609,5294,13.6,15.7,6.59604550454021
"750","7122",24.399512632,0.0854700854700855,0.00194250194250194,0.00116550116550117,0.00116550116550117,0.00194250194250194,0.000388500388500389,0.000388500388500389,0.000777000777000777,0.00116550116550117,0,0.00155400155400155,0.0369075369075369,0.00155400155400155,0.00155400155400155,0.000388500388500389,0.00155400155400155,0.000777000777000777,0.000777000777000777,0,0.000388500388500389,0.000777000777000777,0.000388500388500389,0.00699300699300699,0,0.000777000777000777,0.000388500388500389,0,0.000388500388500389,0.000388500388500389,0.000388500388500389,0,0.000777000777000777,0.000777000777000777,0.00699300699300699,0.000388500388500389,0.000388500388500389,0,0.000388500388500389,0.000388500388500389,0.000388500388500389,0.000388500388500389,0,0,0.00310800310800311,0.00505050505050505,0.00233100233100233,0.00155400155400155,0.00271950271950272,0.824009324009324,1533,1450,4.7,6,63.6761792192029
"751","7127",4.4848432527,0.00646784045993532,0.0109593963348904,0.0105401844532279,0.00694693975326386,0.00862378727991376,0.00988142292490119,0.0122170319798778,0.0120373697448796,0.0107198466882261,0.0116780452748832,0.0116780452748832,0.0104802970415619,0.0116780452748832,0.0124565816265421,0.0122769193915439,0.0120972571565457,0.0143130913881902,0.0140136543298599,0.00748592645825847,0.00790513833992095,0.00814468798658522,0.00964187327823691,0.0111989459815547,0.00808480057491915,0.00850401245658163,0.00946221104323871,0.0103605222182297,0.0111390585698886,0.01233680680321,0.0128757935082046,0.0134746676248653,0.0165888130315008,0.0187447598514792,0.0117978200982154,0.0183854353814828,0.0214396933764523,0.0277877590130555,0.0299437058330339,0.0386872679362798,0.0543777697927896,0.0270691100730626,0.000778536351658881,0.000479099293328542,0.0111989459815547,0.0104204096298958,0.0111390585698886,0.0106599592765601,0.0114384956282189,0.34938315965984,1453,5844,13.5,16.5,5.40693615464128
"752","7142",3.2037506143,0.00372,0.00868,0.0088,0.00628,0.00624,0.00592,0.00768,0.00876,0.01008,0.01116,0.0094,0.00504,0.01068,0.01068,0.0098,0.01024,0.01112,0.01136,0.00636,0.00712,0.00852,0.01008,0.00684,0.01028,0.01048,0.0096,0.01116,0.01148,0.01204,0.01156,0.01284,0.01452,0.01476,0.00696,0.02144,0.02212,0.02148,0.02552,0.03544,0.04172,0.05688,0.0796,0.0656,0.00848,0.00684,0.0088,0.00712,0.00888,0.26984,1179,6786,16.5,20.5,3.58898731464917
"753","7147",2.0478192217,0.000302582033351264,0.00625336202259279,0.00665680473372781,0.00490855298547606,0.00467321140398063,0.00511027434104357,0.00615250134480904,0.00625336202259279,0.00743006993006993,0.00820333512641205,0.0083041958041958,0.00188273265196342,0.00968262506724045,0.0104558902635826,0.0104895104895105,0.0100860677783755,0.00961538461538462,0.0101869284561592,0.00568181818181818,0.00568181818181818,0.00511027434104357,0.00551371705217859,0.00194997310381926,0.00601802044109736,0.00753093060785368,0.00790075309306078,0.00948090371167294,0.0106576116191501,0.0125403442711135,0.0123050026896181,0.0122713824636902,0.012742065626681,0.0127756858526089,0.00245427649273803,0.0160032275416891,0.0195669714900484,0.0285771920387305,0.0298211403980635,0.0298547606239914,0.0442778375470683,0.0574569661108123,0.0909763313609468,0.218901291016676,0.00228617536309844,0.0031266810112964,0.00453873050026896,0.0046059709521248,0.0057154384077461,0.187029316837009,929,6169,20.2,25.6,2.18286598300046
"754","7160",12.6287974186,0.0413165266106443,0.0208333333333333,0.0213585434173669,0.0124299719887955,0.01453081232493,0.0148809523809524,0.0134803921568627,0.0150560224089636,0.00892857142857143,0.00665266106442577,0.00332633053221289,0.024859943977591,0.00175070028011204,0.000700280112044818,0.00315126050420168,0.00122549019607843,0.00157563025210084,0.000350140056022409,0.00105042016806723,0.000875350140056022,0.000875350140056022,0.000525210084033613,0.0234593837535014,0.000350140056022409,0.000350140056022409,0.000350140056022409,0.000350140056022409,0,0.000700280112044818,0.000700280112044818,0.000525210084033613,0.000525210084033613,0,0.0190826330532213,0,0.000350140056022409,0.000700280112044818,0.000525210084033613,0.000875350140056022,0.000525210084033613,0.000350140056022409,0.000350140056022409,0.000525210084033613,0.0204831932773109,0.0203081232492997,0.0229341736694678,0.0196078431372549,0.015406162464986,0.64093137254902,2423,4622,6.7,8.3,21.678117834843
"755","7175",6.3785387191,0.0141739980449658,0.0122189638318671,0.0117302052785924,0.00900712191034772,0.00879765395894428,0.00886747660941209,0.00942605781315459,0.0116603826281246,0.00809942745426616,0.00963552576455802,0.0115207373271889,0.0147325792487083,0.0106828655215752,0.0108225108225108,0.0121491411813992,0.012987012987013,0.012987012987013,0.012987012987013,0.00677279709537774,0.00788995950286273,0.00844854070660522,0.00879765395894428,0.0128473676860774,0.00935623516268678,0.00893729925987991,0.00991481636642927,0.00914676721128334,0.0111018014243821,0.0106130428711074,0.014104175394498,0.015221337801983,0.0161290322580645,0.0159893869571289,0.0122189638318671,0.0187124703253736,0.0217148442954895,0.0243681050132663,0.0297444490992878,0.0352604384862449,0.0442675603965927,0.0416142996788158,0.000279290601871247,0.000279290601871247,0.0117302052785924,0.00998463901689708,0.0124982544337383,0.00942605781315459,0.0102639296187683,0.349881301494205,1493,5665,14.9,15.6,7.05992536512373
"756","7183",2.4034943917,0,0.00783932620667315,0.0134110787172012,0.00952380952380952,0.00984774862325883,0.00498866213151927,0.00673793326854551,0.00764496274700356,0.010689990281827,0.00829284094590217,0.00492387431162941,0.00226757369614512,0.0118561710398445,0.0144476838354389,0.0147068351149984,0.0186588921282799,0.0159378036929057,0.0183349530288306,0.00686750890832523,0.00472951085195983,0.00790411402656301,0.00809847748623259,0.00323939099449304,0.010689990281827,0.00945902170391966,0.0154842889536767,0.00745059928733398,0.00835762876579203,0.0112730806608358,0.01859410430839,0.0180110139293813,0.017687074829932,0.0199546485260771,0.0054421768707483,0.0158730158730159,0.0187884677680596,0.0273404599935212,0.0414642047295109,0.0364755425979916,0.0463880790411403,0.0706187236799482,0.0969873663751215,0.012568837058633,0.00356333009394234,0.00336896663427276,0.00609005506964691,0.00686750890832523,0.0069322967282151,0.253320375769355,1330,6858,15.6,19.3,2.75555059899223
"757","7186",2.827824971,0.000728291316526611,0.00997198879551821,0.012436974789916,0.00901960784313726,0.00868347338935574,0.0080672268907563,0.00935574229691877,0.00991596638655462,0.0113165266106443,0.0109243697478992,0.0128291316526611,0.00168067226890756,0.0114285714285714,0.0112605042016807,0.0106442577030812,0.0128851540616246,0.013109243697479,0.0140616246498599,0.00789915966386555,0.00801120448179272,0.00851540616246499,0.00969187675070028,0.00375350140056022,0.0092436974789916,0.00890756302521008,0.00901960784313726,0.00985994397759104,0.00946778711484594,0.0105882352941176,0.0113725490196078,0.0128851540616246,0.0159103641456583,0.017703081232493,0.00582633053221289,0.0231932773109244,0.0188235294117647,0.0197759103641457,0.0300280112044818,0.0374789915966387,0.0425770308123249,0.0598879551820728,0.084593837535014,0.0178151260504202,0.00364145658263305,0.00633053221288515,0.00935574229691877,0.00638655462184874,0.00784313725490196,0.295294117647059,1265,6945,16.7,18.7,2.95481305239482
"758","72",4.3828628249,0.00363138937547976,0.0107367095085323,0.0118684433247387,0.0087881591119334,0.0101363985277619,0.0104119511090991,0.0122030428877911,0.012360501505698,0.014102387466294,0.0149388863739249,0.015155391973547,0.00824689511287815,0.015106186155451,0.01669061349814,0.0171925128427185,0.0182553585135906,0.0184817052768319,0.0195642332749424,0.0105005215816718,0.0109827385990119,0.0122325663786486,0.0120849489243608,0.0105890920542445,0.0128820831775149,0.0140827051390556,0.013994134666483,0.0146633337925876,0.0162772846261342,0.0191804278937942,0.0202727970555238,0.0218867478890704,0.0256755958824571,0.0296711083118468,0.00989036943728226,0.0313441061271085,0.0285295333320212,0.0108154388174858,0.000551105162674435,0.000511740508197689,0.000442852362863385,0.000570787489912807,0.000383805381148267,0.000413328872005826,0.00840435373078513,0.00767610762296534,0.0102348101639538,0.00750880784143917,0.00868974747574153,0.391186253862657,1926,4435,11,12.9,4.96168623955326
"759","7200",20.2373863297,0.0565149136577708,0.0149136577708006,0.011250654107797,0.0102040816326531,0.0065410779696494,0.00183150183150183,0.000784929356357928,0.00130821559392988,0.000523286237571952,0.0010465724751439,0.000523286237571952,0.0429094714809001,0.000784929356357928,0.000784929356357928,0.00156985871271586,0.00130821559392988,0.0010465724751439,0.000784929356357928,0.00130821559392988,0.000523286237571952,0.000261643118785976,0,0.0245944531658817,0.000784929356357928,0,0.000261643118785976,0.000523286237571952,0,0.000784929356357928,0.000523286237571952,0.0010465724751439,0.000523286237571952,0,0.0230245944531659,0.000523286237571952,0.000261643118785976,0.000523286237571952,0.00130821559392988,0.000261643118785976,0,0.000261643118785976,0.000523286237571952,0,0.0295656724228153,0.0188383045525903,0.0141287284144427,0.0175300889586604,0.0143903715332287,0.69309262166405,1771,2398,7.2,8.3,35.613055911467
"760","7207",7.1606239137,0.0204365079365079,0.0150793650793651,0.0168650793650794,0.0134920634920635,0.014781746031746,0.0132936507936508,0.0149801587301587,0.0125,0.0110119047619048,0.0129960317460317,0.0137896825396825,0.0206349206349206,0.0126984126984127,0.0125,0.0173611111111111,0.0170634920634921,0.0159722222222222,0.01875,0.0136904761904762,0.0121031746031746,0.0111111111111111,0.00942460317460317,0.016765873015873,0.0058531746031746,0.00287698412698413,0.00416666666666667,0.00158730158730159,0.000496031746031746,0.000892857142857143,0.000396825396825397,0.000694444444444444,0.000496031746031746,0.000694444444444444,0.0170634920634921,0.000694444444444444,0.000496031746031746,0.000496031746031746,0.000297619047619048,0.000595238095238095,0.000694444444444444,0,0.000595238095238095,0.000396825396825397,0.0145833333333333,0.0140873015873016,0.0139880952380952,0.0118055555555556,0.0113095238095238,0.557440476190476,2036,4145,9,10.7,12.0493068802872
"761","7211",7.9610063356,0.0231060606060606,0.0121843434343434,0.0138888888888889,0.00972222222222222,0.00934343434343434,0.0107954545454545,0.0100378787878788,0.00928030303030303,0.0113005050505051,0.0111111111111111,0.0113636363636364,0.025,0.0120580808080808,0.0114267676767677,0.0115530303030303,0.0119318181818182,0.0119949494949495,0.014520202020202,0.00675505050505051,0.00890151515151515,0.0086489898989899,0.00883838383838384,0.017550505050505,0.00795454545454545,0.00965909090909091,0.00972222222222222,0.0108585858585859,0.0116792929292929,0.0131944444444444,0.0148989898989899,0.0171717171717172,0.0182449494949495,0.0190656565656566,0.0170454545454545,0.0161616161616162,0.0183080808080808,0.00991161616161616,0.00107323232323232,0.000378787878787879,0.000189393939393939,0.000441919191919192,0.000126262626262626,0.000252525252525253,0.0139520202020202,0.0121212121212121,0.0131313131313131,0.0130681818181818,0.0133207070707071,0.45675505050505,1761,5598,11,13.6,10.4538681561518
"762","7228",3.5873402245,0.00531454702756149,0.00942405141515264,0.010876282288963,0.00769373377827215,0.0093004572982326,0.00917686318131257,0.0102583117043629,0.0103819058212829,0.0104746014089729,0.0130391793350637,0.0119577308120133,0.00917686318131257,0.0140897293288839,0.0124521072796935,0.0136571499196638,0.0129773822766036,0.0153874675565443,0.0162835249042146,0.00803361759980225,0.007137560252132,0.00772463230750216,0.00874428377209245,0.00967123964899271,0.00877518230132246,0.00970213817822272,0.00858979112594241,0.0101656161166728,0.00976393523668273,0.010845383759733,0.0121740205166234,0.0135644543319738,0.0130391793350637,0.0135026572735138,0.00874428377209245,0.0162835249042146,0.017952045482635,0.0211963910517859,0.0236064763317266,0.0282103571869979,0.0352552218514399,0.0460697070819429,0.0685020393029292,0.0115560499320232,0.0093004572982326,0.00735384995674206,0.00874428377209245,0.00673587937214189,0.00787912495365221,0.329254727474972,1399,7677,16.6,18.8,4.66993094087434
"763","7247",12.4717583729,0.0393642305407011,0.0184194890077243,0.0158942364824718,0.0109922756981581,0.01232917409388,0.0126262626262626,0.0139631610219846,0.017379679144385,0.01232917409388,0.0112893642305407,0.0130718954248366,0.023767082590612,0.011883541295306,0.0102495543672014,0.0115864527629234,0.0115864527629234,0.0117349970291147,0.0065359477124183,0.00193107546048723,0.0005941770647653,0.000445632798573975,0.0005941770647653,0.0199049316696376,0.000445632798573975,0.000148544266191325,0.00089126559714795,0.00103980986333928,0.000445632798573975,0.000148544266191325,0.0005941770647653,0.0005941770647653,0.00029708853238265,0.0005941770647653,0.0161913250148544,0.00029708853238265,0.000742721330956625,0.000742721330956625,0.00029708853238265,0.0005941770647653,0.00029708853238265,0.000742721330956625,0.000742721330956625,0.0005941770647653,0.0147058823529412,0.0135175282234106,0.0145573380867499,0.0160427807486631,0.0130718954248366,0.61319073083779,2209,3902,7.8,9.7,17.5371966887852
"764","7258",3.147276939,0,0.0128,0.0191,0.0081,0.0145,0.0109,0.012,0.0127,0.0143,0.0102,0.0145,0.0044,0.0077,0.0101,0.0193,0.0173,0.0155,0.0178,0.0079,0.0063,0.0063,0.0071,0.0048,0.0088,0.0089,0.0114,0.0121,0.0151,0.0109,0.0194,0.013,0.0182,0.0195,0.0054,0.0262,0.0156,0.0276,0.0407,0.0397,0.0536,0.0519,7e-04,6e-04,0.0054,0.0078,0.0127,0.0111,0.0091,0.301,1480,6550,14.9,16.3,3.43587067912564
